6403868	13516684	1
8770016	9479502	0
23199071	4272289	0
8329093	20426057	0
6988216	15445861	1
19849797	10214218	0
12490144	10158738	0
14054923	23310397	0
8062076	11005804	0
14053882	18451704	0
15737836	16851955	0
5760649	23531898	0
14865947	20619879	0
9954926	23161545	0
9257487	14590676	0
20519261	16308040	0
9109613	5135688	0
884867	1169642	0
20310134	21348951	1
6457199	21308543	1
14567939	17874479	0
16820041	7545002	0
21979462	14882263	0
12766377	10728243	0
19006212	20073619	0
12454178	23246123	0
21125261	5872038	0
12389873	16572931	0
21395184	6517139	0
19747399	8754809	0
20365090	7911686	0
21152728	1235538	1
15472181	12490144	0
11484416	15971794	0
21921000	23517481	0
17161805	3745402	1
22441244	536614	1
13757855	16931472	0
15822137	2199604	0
7006052	15768167	1
22235113	1097146	0
13122204	10436471	0
6379126	11334468	0
9954926	20306677	0
14473781	3309233	0
3584508	7633336	0
1769771	2465747	0
16621499	3536332	0
14878593	4168534	0
16388708	11673907	1
3558512	11183087	0
8093133	9398454	0
12537270	13563706	0
21010945	3514286	0
335223	22868825	0
21152728	8079516	0
400275	16511008	0
17193692	14450108	0
4686922	18793482	1
1097146	8932510	0
21063400	23402240	0
18989018	10795866	0
13666876	5299276	1
6906419	12039034	0
6421904	12766394	1
4982745	755203	0
14617444	17111859	0
17583193	1586662	0
5808579	5682569	0
18374478	932225	0
19810820	13152325	0
16590954	2511579	1
416857	12106167	0
14617444	22977189	0
8329093	23517481	0
17202157	4593012	0
9096314	12085127	0
13757855	2525897	0
1586662	21488868	0
20663364	17116123	1
6159896	15166511	1
20717531	21489105	1
17996547	13207437	0
2396191	344764	0
18374478	15516136	0
11556231	17901739	0
841724	10674824	0
2461169	20190303	0
1508161	8486429	0
4938100	9236363	0
8046691	21608109	0
11968328	12389873	0
12039034	3809087	0
6988216	18891988	1
8983517	18989018	0
10266116	2009072	0
11616716	1357662	0
20414923	18570190	0
6908537	20375440	0
8062076	21348951	0
17874479	15166511	0
12579075	12055086	0
12724876	3184073	0
17630906	19494842	0
8983517	9857412	0
14303294	3330944	0
14794404	23199071	0
3809087	4458076	0
947406	4921631	0
8778962	5135688	0
17207832	6756635	0
1156851	665420	0
10936821	23035537	0
5759961	8754809	0
9257487	20519261	0
14194234	411595	0
3430784	4164833	1
3558512	10281203	0
17475530	19868933	1
4417943	4531653	0
16590954	6682825	0
7143591	19235551	0
807346	7006052	0
19912848	8754809	1
596993	8330057	0
3801655	8932510	1
15445861	16969205	0
1862616	11377441	0
10131427	18370075	0
16232202	15500892	1
12085127	15905041	0
481364	7545002	0
23310397	4164833	0
3756429	22611968	0
5760649	8801436	1
3375718	19322946	0
14819747	21489105	0
21995302	17557289	0
1141361	20073619	0
22993368	942693	1
1485383	5138455	0
8328527	2736184	0
14609912	8625346	0
5607440	88047	0
17199913	22801734	0
19652200	13063241	0
9096319	6966398	0
11562173	22479286	0
20920051	10540676	0
8778962	9550506	0
20414923	9727056	0
23296117	3309233	0
19147279	13595251	0
19934218	2668853	0
16590954	2398448	0
22114133	4562786	0
11477906	5808579	0
3745402	10547671	0
2168610	11865906	0
720361	20663364	0
13852596	13891080	1
5744493	2217889	0
13596891	11556231	0
19494842	13012591	0
3375722	7118860	0
7006052	4168534	0
20751378	19235551	0
20073619	21608109	0
15018553	4716110	0
12782570	13152325	0
5683576	5551393	0
21326424	14785308	0
20100809	18693224	1
255765	20929570	0
693636	10674824	0
6299111	4750967	0
14001795	2834524	1
13657527	3631989	1
21995302	539195	0
21995302	1769771	0
11477906	14773780	0
15580610	18164929	0
6271502	13063241	0
160739	13595251	1
3401153	9109613	0
6613944	12869602	0
19868933	8665321	0
2668853	9479502	0
21033686	3767903	0
11716816	14758866	1
2324868	3375724	0
16048516	20851065	0
16079868	18097962	0
12766377	16969205	0
20100809	9033639	0
22879400	13783549	0
8046691	9267602	0
13024538	12883117	0
20365090	1005108	0
21182766	9347451	0
10281203	18989018	0
4973095	18974466	0
9257487	23611770	0
7006052	15757836	0
11305840	14231545	0
421042	8011262	0
886783	3375724	0
21491791	4852691	0
10504714	7843322	0
9319440	1235538	0
10759917	8788371	0
17716716	3409084	0
11477906	9449064	1
20306677	4531653	0
1473212	23088292	0
13421722	4798332	0
20306677	414258	0
11546108	6188784	0
947406	21531069	0
4602568	4461350	0
22268798	17158020	0
16378239	18693224	1
21368981	6866575	0
20660203	15905041	0
14324112	20735941	0
2022160	13207437	0
7169984	13086936	0
21363911	732800	0
21491791	2198730	0
13233761	293167	0
1005107	823074	0
6517139	11377441	0
13757855	17996547	1
16673769	10391753	0
18962382	3756429	0
2022160	21308543	1
18374478	9647576	1
5607440	3809087	0
22560224	949327	0
15510198	3683344	0
13644374	18046717	0
13657103	15645004	1
10218878	1357662	1
2668853	17538992	0
14650352	9996334	0
6260216	22611968	0
22418839	804637	0
14473781	20663364	0
300397	21827619	0
20717531	22442270	0
3046085	22611968	0
5872038	1508930	0
16556717	18962382	0
16550855	414258	0
2518655	2009072	0
19810820	20128728	1
5142039	8588992	0
21979714	19322946	0
18451704	11645260	0
3309233	12172485	0
5620792	17111859	1
21326424	17874479	0
4830847	19096138	0
16820041	22022715	1
9796161	2461169	0
20181656	3756429	0
149935	12172485	1
6840241	2198730	0
9096314	19910627	0
8973505	10540676	0
22603577	19687456	0
6403868	5049453	0
6159896	4272289	0
23611770	12883117	0
20091126	3409084	0
19584877	4830847	0
20028790	10131427	0
20365090	6517139	0
17874479	16719805	0
17630906	16353490	0
8328527	3756429	0
15822137	8665321	0
1966310	21016435	0
12197169	20685385	0
1698200	21010945	0
1371265	11005804	0
189963	9846843	1
7945594	7468819	1
21491791	17729554	1
620855	22977189	0
2518655	22366505	0
8667872	14619453	0
12128591	19235551	0
4618237	21531069	0
17199913	8024375	0
10281203	481364	0
3584508	14794404	0
14390569	647224	1
6613944	8182932	0
6613944	21232043	0
9802073	13152325	0
8046691	8588992	0
13152325	812803	0
9033641	21930714	0
13152325	9824814	0
22046596	10795866	1
19050432	12236729	0
17724879	11704429	0
11475527	810342	1
17580775	12389873	0
22135199	10445819	0
19494842	19322946	0
23035537	2511579	0
17999474	8064604	0
338852	18962382	0
8917658	18613870	0
8983517	21827619	0
9371421	13414771	1
12055086	21656668	1
20939940	4562786	0
442381	20735941	0
3375718	2217889	0
11716816	15166511	0
16825994	22625683	0
14324112	22801734	0
22135199	8069594	1
16466743	22410173	0
11484416	22368133	0
3401153	237493	0
13499897	5632808	0
12246545	2217889	0
5125848	3309233	0
8046691	14609912	0
4937535	21930714	0
11049257	17874479	0
22977189	17792212	1
21063400	22114133	0
21425787	18433984	1
16388708	8983517	0
13563706	20924119	1
14650352	2113444	0
3266833	646016	0
14794404	10176678	0
6371580	7166270	0
20190303	6299111	0
16557837	18164929	0
1371265	8815137	0
12417893	22442270	0
7945594	16353490	0
12417893	7296597	0
21182766	11562173	0
20306677	17158020	0
17158020	21999120	1
17874479	4798332	0
14783950	5836744	0
6840241	8921716	0
12242903	10795866	0
6271502	8625346	0
19912848	15129155	0
15202804	12417893	0
20735941	18613870	1
8087001	2465747	0
5951610	13666876	0
4686922	17296916	1
4973095	344764	0
7945594	10690321	1
21010945	6501291	0
13981689	1985677	0
14865947	23467091	0
20855053	2461169	0
2518655	5632808	0
7103223	22611968	0
3401153	2221297	1
6908537	21368981	0
1954410	9996334	0
22503685	8119563	0
2221297	19296519	0
15510198	693636	0
17627195	8801182	0
9210168	8953394	0
7761195	21827619	1
1443205	344764	0
6008635	1122585	0
12055086	3495460	0
7425022	17792212	1
12417893	8486429	0
5808579	1371265	0
6271502	21425787	0
7757297	8801182	0
21182766	19849797	0
14324112	9824814	0
22879400	11154758	0
9267602	7761195	0
13086936	23452437	0
22135199	8417584	0
14764852	8778962	0
13333160	19206412	0
16511008	9327525	0
6260216	4593012	0
16079868	16063533	0
20091126	18748516	1
17791385	4830847	0
8046691	12782570	0
16550855	13657527	1
20208819	11673907	0
17475530	7425022	1
1769771	20851065	0
21063400	12678045	0
3801655	9267602	0
11840277	62362	0
339517	11704429	0
17029388	17792212	0
12039034	7458833	0
20073619	414258	0
21368981	9479502	0
416857	21489105	0
14194234	16142024	0
22410173	14194234	0
17729554	614099	0
4501356	13368520	0
18544890	22993368	0
14617444	742465	0
20375440	9526031	0
17724879	18358467	0
17296916	841724	1
160739	3745402	0
947406	12078471	0
9371421	23611215	0
12349563	6457199	0
255765	11840277	0
10361370	11840277	0
3046085	1586662	0
17630906	6501291	0
14688886	14598566	0
9413074	18544890	0
18544890	4016687	0
411595	23677147	0
17161805	11968328	1
18046717	17029388	0
8087001	23008590	0
13122204	8417584	0
10690321	5998352	0
14001795	12766394	1
3958807	6501291	1
9826240	20208819	1
12847055	4895903	0
10391753	10547671	0
1133123	12078471	0
19206412	19739421	0
5142039	873012	0
21152728	12883117	0
21642215	9319440	1
20426057	6517139	0
17901739	20426057	0
15051083	5632808	0
6421904	2511579	1
11183087	2199604	0
5676111	20019847	0
13122204	5274228	0
1180878	3184073	1
16621499	23152865	0
13024538	20920051	0
22135199	12171364	0
17199913	12847055	0
8973505	20375440	0
7757297	15262411	0
10728243	19006212	0
23666973	11933797	0
804637	10218878	1
19147279	2936678	0
10266116	11153282	0
14303294	10436471	0
3024987	5551393	0
21921000	8046691	0
1966310	13891080	0
13657527	22135199	0
14882263	3197876	0
12883117	23152865	0
15051083	22268798	0
23161545	22855019	0
1097146	20602651	0
9872346	22977189	0
6418781	21488518	0
873012	1188100	0
3330775	804637	0
8468859	937612	0
18891988	18238468	1
8770016	20724937	0
21010945	8788371	0
21979717	19096138	0
3375722	9738825	0
15905041	15768167	0
1443205	823074	0
21642215	189963	0
339517	8667872	0
17630906	8770016	0
7757297	237493	0
5142039	12490144	0
4982745	23118425	0
10936821	11546108	0
13086936	345515	0
8747840	16308040	0
3266833	12869602	0
16673769	1508161	0
17947247	14758866	0
873012	5989666	0
13086936	4531653	0
3266833	9824814	0
7044153	12171364	0
9802073	19322910	0
19738435	4973095	0
1966310	20128728	0
18374478	6159896	0
18339787	421042	0
10131427	22264586	1
3809087	9738825	0
17111859	5989666	0
14773782	13563706	0
12782570	13783549	1
2396191	21999120	0
9033641	20232250	0
21033686	14450108	0
2461169	7908169	1
12242903	22855019	0
149935	88047	1
20426057	16719805	0
6304373	12236729	0
9275622	12146394	0
8132219	13981689	0
23161545	6421904	0
8468859	6963063	0
14820302	16511008	0
7087108	7468819	0
14464131	16308040	0
7396682	18374478	0
10759917	19206412	0
335223	1966310	0
10936821	19096138	0
6371589	11933797	0
3745402	17202157	0
3495460	19608872	1
20275821	16079868	0
15472181	937612	0
20623709	4461350	0
20011285	1508161	0
3994258	23517481	0
2736184	23611770	0
20073619	732800	0
9796161	18693224	0
20024612	20519261	0
7846688	8815137	0
1141361	481364	0
17791385	20247400	1
13563706	4629990	0
21092340	5744992	0
12146394	12246545	0
21326424	21488518	0
10504714	4481712	0
22560224	11032546	0
3809087	1986417	0
16511008	11154758	0
16804988	9261777	0
14502142	20851065	0
7872659	7122523	0
16572931	8490297	1
19549489	19784131	0
14783950	149935	1
10759917	3409084	0
1169642	20365090	0
12034046	12417893	0
20100809	8330057	0
22057083	416857	0
4938100	10728243	1
9826240	18238468	0
13122204	13414771	0
1235538	23677147	0
18374598	6188784	0
21979714	873012	0
12766377	2910383	0
8000624	421042	0
15971794	8062076	0
10504714	13122204	0
23035537	19134229	0
400275	8320469	0
17786231	21979714	0
23273706	7103223	0
14773780	838844	0
15737836	22801734	0
20414923	9450274	0
6421904	20920051	1
18202328	16215393	0
12055086	3536332	0
149935	411595	1
10759917	1188100	0
22875895	22868825	0
1508930	15166511	0
14188043	20588811	0
12454178	949327	0
6840241	10795866	1
14191679	20128728	1
22993368	9550506	0
2461169	20210699	0
15362793	11546108	0
6371607	19296519	0
6421904	12380475	1
5399593	14191679	0
19849797	23677147	0
19086952	14038176	0
23452437	12766394	1
10361370	14502142	0
3309233	18748516	0
4531653	19549577	0
344764	7927042	0
20675046	15516136	0
9802073	1473212	0
21488868	3536332	0
11341711	8320469	0
4593011	3806532	0
19494842	7458833	0
20190303	17817568	0
19147279	21016435	0
5414088	5951961	0
15737836	16760971	0
13644374	19868933	0
9261777	20365090	0
471804	18748516	0
4618237	12417893	0
23246123	22625683	0
8166767	5135688	0
17538992	20685385	0
15465293	11377441	0
21998571	5142039	0
6908537	19296519	0
13086936	8665321	0
10131427	1097146	0
12171364	4593012	0
9272325	15051083	0
7981642	20232250	0
2834524	15645004	1
16511008	17947246	0
5061606	21425787	1
10436471	16142024	0
21395184	23088292	0
11475527	16825994	0
416857	11562165	0
4686922	19912848	1
1698200	17202158	0
10281203	5299276	0
189963	13012591	0
21488868	12417893	0
13886238	21489105	0
14733078	8079516	0
18339787	9846843	0
12085127	15051083	0
7351534	8266672	0
16851955	23677128	0
17724879	13563706	0
9096319	812803	0
7757297	20024612	0
20851065	23088292	0
17202158	16623181	0
21827619	8417584	0
19050432	20602651	0
12417893	21232043	0
8690362	11962480	0
6301863	15362793	0
17724879	23452437	0
18793482	12246545	0
530882	7425022	1
1371265	8625346	0
22844377	20210699	0
807346	15465293	0
3945236	7499186	0
19322941	19608872	0
2017833	22993368	0
20663364	4716110	0
19738435	8665649	0
11484416	16825994	1
5872038	12490144	0
12197169	9550506	0
8801182	1985677	0
11477906	344764	0
1954410	13207437	0
5441579	19147281	0
7757297	2982747	0
4398382	12883117	0
12869602	18696387	0
3187685	7761195	0
13086936	22752444	0
15810440	15362793	0
20855053	12055086	0
17791385	21979714	0
23672408	8690362	0
19147279	8490297	0
3024987	7499186	1
344764	14758866	0
17557289	3767903	1
771802	8667872	0
14773782	21125261	0
10451698	16092702	0
3994258	17974661	0
442381	12417893	0
3409084	11082670	0
2396191	21921000	0
20426057	20210699	0
14819747	9526031	0
22431487	20310134	0
23532405	12883117	0
16466743	20267500	0
160705	18974466	0
18046717	18613870	0
942693	6756635	0
7044153	2511579	0
19810820	3024970	1
1357662	1188100	1
442381	13666876	0
14609912	1508161	0
13414771	7103223	0
8087001	11933797	0
11546108	14691829	0
10504714	21316706	0
8062076	11341711	0
6304373	16825994	0
9805906	421042	0
15362793	88047	0
19738435	3053403	0
2324868	8452134	0
5620792	160705	0
1769771	4629990	0
15051083	19134229	0
3266833	21979717	0
13783898	8150996	1
8588992	15465293	0
12537270	19096138	0
9805906	19378010	0
693636	18164929	0
21555906	10674824	0
20995534	8625346	0
4223002	7122523	0
807346	20724937	0
17630906	4921631	0
19910627	1598693	0
17190057	6008635	0
17724879	8690362	0
18046717	732800	0
20724937	20619879	0
20991673	15166511	1
7118860	17207832	0
15510198	18358467	0
701029	6906419	0
23246123	4750967	0
8330057	1005108	0
18238468	14038176	0
9413074	14691829	0
16232202	12766377	0
15757836	8490297	0
13421722	3375718	0
16550855	9261777	0
16931472	1005108	0
1598693	5049453	0
21979717	16621503	0
21308543	7499186	1
14324112	3409084	0
16673769	14758866	0
442381	23672408	0
8942491	11704429	0
9033641	18114701	0
3801655	5138455	1
12847055	2199604	0
10281203	10547671	0
18544890	1097147	0
1443205	13368520	0
6260216	23402240	0
13644374	6871529	0
3756429	16621503	0
2009072	3767903	0
22411381	732800	0
16623181	7468827	0
7044153	9081749	0
21656668	11005804	0
12349563	15465293	0
2668853	12883117	0
8917658	7499186	0
771802	3495460	0
4417943	3514286	0
10361370	8164056	1
8778962	9738825	0
19050432	4618237	0
19307120	21488518	0
4223002	21013026	0
2324868	12246545	0
1508161	15768167	0
20588811	8011262	0
5760649	17874479	0
19738435	11704429	0
8062076	8801436	0
20851065	23677147	0
345515	4056444	0
693636	22503685	0
6159896	17286898	0
2808955	16353490	0
3731077	8320469	0
12579075	9347451	0
19206412	8417584	0
22235113	9805906	0
4468255	2199604	1
1169642	3536332	0
17296916	3024970	1
1097147	12724876	0
5676111	742465	0
18358467	732800	0
20588811	11952735	0
9550506	18782385	0
6613944	6906419	0
21368981	1188100	0
20208819	2936678	1
12085127	22046596	0
11484416	6299111	0
1133123	22503685	0
16760971	822452	0
1485383	23199071	0
8150996	5299276	1
22418839	4389475	0
12066447	7458833	1
5061606	947406	1
15896098	10391753	1
701029	7499186	0
12034046	2525897	0
21181542	3266833	0
7757297	20210699	0
9096319	17202157	0
11484416	11477906	1
16572931	22611968	0
10176678	22801734	0
19549489	17630906	0
10385815	5237257	1
5607440	14054923	0
16549995	19784131	1
17627195	20619879	0
19652200	8588992	0
21979717	8815137	0
21063400	822452	1
18238468	13644375	0
10266116	8064604	0
6341264	7911686	0
6966398	11673907	1
4778473	17475530	0
15262411	11082670	0
21125261	22752444	0
6963063	23611770	0
17111859	7166270	0
23666973	23532405	0
19086952	17296916	0
8515891	5142039	0
5148212	11005804	0
17974661	16092702	0
13720140	17522011	0
7351534	7846688	0
23296117	4168534	0
15745420	16549995	0
9257487	16048516	0
20100809	15768167	1
21827619	2199604	0
6171406	18782385	1
21363911	18097962	0
12236729	807346	0
22552318	16825994	0
2518655	22401746	0
21368981	19276022	0
15580610	5035872	1
19322946	8625346	0
11840277	19251426	0
13757855	1235538	0
16353490	19006212	0
8588992	17947246	0
14188043	18451704	0
4618237	22366505	0
21363911	22993368	0
2381663	14820302	0
12579075	16719805	0
11616716	2465747	0
6341264	6421904	0
13439950	17580775	1
7764011	14733078	0
19235551	21013026	0
3375724	6558022	0
8266672	937612	0
1169642	9319440	0
5683576	20100809	0
17716716	12034046	0
8216539	5707205	0
8917658	1097147	0
1508930	3631989	1
13233761	12078471	0
20735941	5744992	0
9210168	19147281	0
9261777	9718328	0
6625074	1141361	0
5620792	12724876	0
9257487	8135072	0
11716816	9450274	0
6840241	14191679	1
17111859	15645004	0
13439950	8087001	0
9796161	1586662	0
17580775	13499897	0
19738435	14473711	0
4118412	10795866	1
3024987	4830847	0
3375718	15465293	0
14450108	17286898	0
21316706	17557289	0
6742637	16215393	0
3958807	15129155	0
1698200	16719805	0
18339787	7149578	0
18358467	11952735	0
12766377	16142024	0
7633336	4562786	1
2324868	6866575	0
21092340	20724937	0
7169984	5836744	0
12389873	22625683	0
4417943	6682825	0
10383721	16804988	0
3252116	11154758	0
16572931	23677128	0
22418839	8778962	0
693636	17817568	0
13499897	20924119	1
2017833	19276022	0
17773263	13595251	0
7276377	18046717	0
14617444	3514286	0
18793482	2668634	1
6908537	300397	0
15822137	22552318	0
23398710	3745402	0
20091126	536614	1
2518655	4562786	0
17111859	310182	0
255765	20128728	1
21995302	14619453	0
15262411	19739421	0
20128728	21999120	0
2511579	8150996	1
17627195	5723876	0
20675046	9033641	0
807346	6008635	0
9033641	4272289	0
21063400	9857412	0
3584508	17158020	0
4938100	2198730	0
20717531	937612	1
22441244	5676111	0
6271502	18164929	0
19050432	5676111	0
19549489	12171364	0
823074	9398454	0
14617444	3187685	0
15737836	20724937	0
5135688	8754809	0
7981642	841724	0
9872346	21979717	0
886783	10451698	0
16511008	5682569	0
4501356	23467091	0
3046085	5725177	0
6890417	647224	0
10445819	16063533	0
18358467	13063241	0
3584508	5299276	1
1235538	12490144	0
22993368	4750967	1
4982745	6866575	0
12097948	11840277	0
10218878	838844	1
21224967	12389873	1
17475530	8166767	0
804637	22479286	0
23296117	6371607	0
20267500	23467091	0
20995534	12678045	0
5274228	8047989	0
21921000	7103223	0
14473711	19912848	0
12066447	19147281	0
20181656	9727056	0
8046691	13981689	0
14794404	4458076	0
14473781	8665649	0
3046085	23273706	0
23510383	16308040	0
14047629	17111859	0
6341264	7468819	0
23310397	12306305	0
22560224	8064604	1
5707205	6987642	0
18238468	18631594	0
20939940	19739421	0
19006212	937612	0
15129155	8754809	0
20751378	22868825	0
23517481	4852691	1
8625346	5138455	1
11716816	1188100	1
21224967	8385785	0
11968328	2982747	0
18544890	13657103	0
62362	1122585	0
15745420	20365090	0
20717531	11153282	0
13421722	11546108	0
19944975	7908169	1
20751378	3375718	0
22441244	8953394	0
1141361	17996547	0
7276377	17116123	0
4461350	21824901	0
4398382	15262411	0
8983517	13414771	0
23291583	13152325	0
9267602	15445861	0
12078471	12034046	0
7809093	5138455	0
4593011	20091126	0
11968328	13063241	0
9272325	4895903	0
17947247	9319440	0
6418781	9347451	0
17583193	21363911	0
21491791	17029388	0
9033641	14882263	0
15510198	11865906	0
2396191	16063533	0
22503685	8430178	0
12034046	15445861	0
10759917	6371607	1
5951610	9526031	1
13852596	12236729	1
7122523	9718328	0
11305840	7927042	0
3683344	4716110	0
1986417	16142024	0
6304373	5049453	0
13783549	11933797	1
17199913	15362793	0
7764011	17729554	0
22235113	13122204	0
3024987	4973095	0
1097147	17116123	0
19738435	19134229	0
17202158	21363911	0
3683344	19868933	0
17901739	539195	0
2324868	21348951	1
15445861	15166511	0
22268798	7846688	0
9033641	19322946	0
15510198	2511579	0
8328527	23452437	0
3584508	9824814	0
22235113	14819747	0
6271502	6036012	0
5632808	16142024	0
886783	2396191	0
10445819	9479502	0
14093044	14464131	0
9210168	12306305	0
8747840	12678045	0
397240	949327	1
2396191	12146394	0
13499897	8665321	0
13886238	19134229	1
1698200	22734545	0
23517481	539195	0
4778473	5836744	0
9802073	17729554	0
10445819	13565787	0
14324112	11556231	0
8087001	18544890	0
5676111	2009072	0
10281203	17627195	0
335223	1141361	0
22993368	2910383	0
11475527	17029388	0
12454178	1421557	0
21181542	16557837	0
20028790	2168610	0
1698200	19307120	0
22418839	19096138	0
17522011	7143591	0
23310397	5551393	0
20519261	14877116	0
3514286	17947246	0
9449064	8490297	1
8062076	15351863	0
6379126	15051083	0
19910627	13886238	0
6890417	19322946	0
14820302	22264586	0
6379126	16063533	0
6840241	15166511	0
12078471	3631989	0
19335986	3197876	0
18238468	22879400	0
9210168	15465293	0
822452	20724937	0
19934218	3683344	1
12085127	19549577	0
22268798	9526031	0
12078471	7425022	0
11341711	14877116	1
7468819	20663364	0
19944975	2668853	1
16820041	149935	0
19296519	10540676	0
23246123	8801182	0
6908537	2525897	0
17627195	14598566	0
9033641	12246545	0
411595	6036012	0
17947247	15768167	0
15051083	22046596	0
16232202	8046691	0
14303294	17947246	0
16378239	6421904	1
12869602	12417893	0
5759961	300397	0
18962382	16215393	0
13152325	732800	0
23035537	9687813	0
13362846	4481712	0
2198730	20924119	0
3958807	8166767	0
11183087	9857412	0
8164056	9802073	0
17901739	11673907	0
18544890	3024970	0
13644374	13414771	0
4599372	7166270	0
4056444	8320469	1
10176678	9956095	0
7276377	88047	0
20181656	22401746	0
15799935	23517481	0
1133123	19322910	0
22479286	16673769	0
7166270	2511579	0
22135199	1122585	0
21491791	3197876	0
6371607	19910627	0
16556717	10547671	0
23296117	23531898	0
6966398	15051083	0
14882263	5049453	0
1769771	8490297	1
1698200	614099	0
22536033	17947246	0
8119563	6682825	0
22431487	1986417	0
17522011	21979717	0
14590676	5299276	0
7006052	8047989	0
14878593	18962382	0
23246123	21930714	0
4778473	10728243	0
4973095	14773780	0
13596891	11484416	0
17630906	20019847	0
21821404	14882263	0
8588992	8921716	0
13657527	14877116	0
20519261	9109613	0
2736184	11154758	0
17786231	10728243	0
20073619	10540676	0
310182	8079516	1
9996334	12171364	0
16673769	21930714	0
20995534	23677142	0
13644374	647224	0
160739	3187685	1
6371607	18693224	0
15822137	18046717	0
10361370	14054923	0
21181542	12197169	0
17786231	4398382	0
339517	237493	0
18238468	6008635	0
7351534	22868825	0
19584877	13012591	0
22993368	23291583	0
10504714	11704429	0
1954410	12766394	1
9096314	14194234	0
13012591	8430178	0
5632808	18211588	0
20024612	5759961	0
17901739	14882263	0
14324112	8801182	0
804637	1235538	0
1698200	8385785	0
3958807	17792212	1
18962382	1985677	0
6625074	13159394	0
19849797	19109981	0
12349563	14047629	0
3558512	22401746	0
21316706	7425022	0
16851955	5872038	0
18097962	18046717	0
5808579	15445861	0
20623709	19296519	0
62362	18489832	1
5399593	9081749	1
1586662	13152325	0
1122585	7468827	0
9081749	14598566	0
7757297	4798332	0
1133123	942693	0
17630906	8216539	0
6866575	3024970	0
14038176	18570190	0
13644374	15465293	0
7044685	15500892	1
11341711	9727056	0
10218878	8064604	0
16931472	17947246	0
3958807	8216539	1
4272289	10158738	0
20660203	7468827	0
16079868	1097147	0
19868933	7296597	0
19549489	17116123	0
22552318	20939940	0
20011285	2910383	0
18011804	1122585	0
23310397	6682825	0
20623709	17792212	1
12128591	13565787	1
13852596	7945594	0
1985677	23677128	0
10266116	701029	0
15516136	16092702	0
22057083	9687813	0
21438069	8417584	0
17583193	7948308	0
1443205	21363911	0
12847055	22035737	0
19335986	7149578	1
21363911	6171406	0
9996334	22368133	0
2017833	88047	0
7846688	20619879	0
10266116	20208819	0
14650352	596993	0
17683082	15262411	0
17630906	335223	0
13981689	19109981	0
13981689	5299276	0
4973095	2511579	0
12306305	19147281	0
14324112	6260216	0
6008635	14191679	0
7006052	536614	1
19147279	18339787	0
23273706	14194234	0
8135072	6756635	0
1798720	8330057	0
9033641	15904772	0
4937535	17190057	0
16621499	14865947	0
21488868	8024375	0
4593011	13563706	0
6866575	1473212	0
17161805	1862616	0
11616716	14878593	0
20091126	21488868	1
10674824	2807585	0
20851065	13565787	0
8452134	16353490	0
5744992	932225	0
21425787	2936678	0
10936821	350482	0
10540676	19667000	0
12579075	7396682	0
22418839	4164833	0
17538992	15445861	0
6988216	4830847	0
16719805	10715601	0
335223	15166511	0
7425022	2199604	1
16851955	160705	0
22418839	22552318	0
13362846	16931472	0
6341264	7846688	0
8953394	22320592	0
17029388	18164929	0
400275	4481712	0
17475530	7499186	1
11962480	11933797	0
732800	21608109	0
20426057	3187685	0
19206412	5836744	0
9261777	5998352	1
20588811	11546108	0
12034046	1508161	0
1986417	14733078	0
416857	4056444	0
11305840	12782570	0
2009072	2217889	0
6742637	21152728	0
14650352	18358467	0
6371607	1473212	0
18374478	18211588	0
13596891	14688886	1
6908537	13946197	0
13122204	3536332	0
7846688	21232043	0
2113444	1188100	0
14168494	471804	0
8452134	5135688	0
3266833	4468255	1
13086936	17111859	0
11153282	14473711	0
20675046	1421557	0
19747399	3053403	0
23398710	8770016	0
17874479	7761195	0
14877116	20886320	0
20210699	12490144	0
947406	13368520	0
12097948	14188043	0
19849797	5759961	0
10451698	5049453	0
23310397	23035537	0
8000624	20310134	1
13596891	12586404	0
7351534	3375724	0
4118412	13783549	1
6625074	5061606	0
10383721	17729554	0
12066447	19652200	0
10504714	21999120	0
15799935	189963	1
22235113	2525897	0
1156851	23585985	0
6988216	421042	0
3558512	3631989	0
16820041	19652200	0
13439950	5998352	0
9210168	23035537	0
23291583	7948308	0
3801655	17083703	0
21063400	3809087	0
17683082	16820041	0
6470716	7891509	0
8973505	22431487	0
7276377	5607440	0
7468819	481364	0
4599372	9450274	0
19944975	16673769	0
16063533	19322910	0
364438	8801436	1
15262411	19235551	0
23296117	149935	0
8132219	2525897	0
3375724	3945236	0
19050432	2017833	0
12146394	14093044	0
16798376	15500892	0
16820041	19134229	0
7044153	6260216	0
18238468	2936678	0
20019847	23677147	0
23161545	19307120	0
19912848	22368133	0
338852	8588992	0
14047629	20924119	1
9371421	22035737	0
13886238	3187685	1
20365090	5148212	0
8164056	1097146	1
22855019	14619453	0
16820041	237493	0
17999474	8921716	0
3958807	9846843	1
4686922	18696387	1
7122523	18202328	0
6341264	3806532	0
17630906	4272289	1
10131427	324679	0
10214218	8452134	0
4602568	15445861	1
21821404	416857	0
22235113	22708533	0
2668853	20619879	1
2017833	2461169	0
293167	19784131	0
19849797	16048516	0
539195	20073619	0
22418839	16969205	0
20929570	13499897	0
18544890	1169642	0
20232250	2199604	0
5676111	421042	0
5977352	665420	0
23291583	4562786	0
7166270	8801436	0
9096319	16232202	0
8468859	19006212	0
20991673	8690362	0
18793482	20929570	0
22560224	20588811	0
8917658	11005804	0
21182766	20602651	0
8000624	20991673	0
