664803	15037259	0
9120775	16224017	1
18338913	7767320	0
3908311	19886663	0
19392396	6814854	0
20369681	3167466	0
6172173	4623012	0
10784622	2525895	0
18490448	3928959	1
14974844	8109022	0
370982	386316	1
6158845	459745	0
9413061	21413102	0
8561726	460892	0
22948678	19697621	0
7300264	20292404	0
14297380	6744825	0
15634393	2490462	0
6150059	22320591	0
4623012	14322332	0
7103224	14742330	0
4623012	15814327	0
5510183	12428011	0
8988243	11540200	1
20282668	13433285	0
13555475	12815923	0
17306198	3613198	1
22075658	1274215	1
6285921	411630	0
6282214	324677	0
1824914	19398774	0
23598855	19182834	0
18454092	1737313	0
8434526	8167130	0
18492101	12631774	0
545112	8075979	0
20372195	23413733	1
2391245	16779518	0
854475	15903468	0
678400	4003117	0
8452567	18340402	0
6541774	10642765	0
16765164	18435231	0
23651203	238176	0
411630	1406925	0
832329	324677	0
274159	6066145	1
14196271	13339653	1
6368581	7394826	0
19403758	12269678	1
23413733	22724697	0
22768445	8364276	0
10735044	19395766	0
15464715	8831186	0
3024988	7169985	0
339340	4232438	0
6282214	15570948	0
13653451	7228953	0
8983115	11237849	0
20585148	22160879	0
15700441	17681309	0
1760352	10912339	0
6021010	44949	0
21273054	649595	0
18354823	1424647	1
7541432	19984810	0
4800020	14134127	0
2640244	18338913	0
6939447	6405249	1
18036460	19038915	0
18036460	4232438	1
14974844	19515832	0
14710191	4204663	0
598483	7103224	0
7169985	11124886	0
20841292	5510183	0
7464995	19945018	1
6939447	15674873	0
23041161	813913	0
23115934	21480139	0
20841292	8561732	0
14807299	15424571	1
19392396	17202163	0
17136610	5048220	1
2972950	339340	0
11404629	5055545	0
11729511	8167130	0
16779518	7044128	0
19044260	16706867	0
1789990	16885088	0
3109015	9088422	1
20585148	9398929	0
22505002	11124886	0
7427550	6066145	0
17899418	12728035	1
22965182	18760096	0
10361726	20481301	0
2252572	576704	0
14322332	12728035	0
8521141	5231290	0
22965182	19002156	0
19038915	1424647	0
4766465	12914949	0
5794877	4436565	0
17306198	11752189	1
11953289	15360205	0
12764800	19523689	0
22197335	6413929	1
20369681	18254797	0
6066145	7228953	0
17728719	22724697	0
7541432	5317659	0
12844597	7550876	0
6677391	108845	0
11677415	17208661	1
17526811	543096	0
15165294	22768445	0
20536507	11513043	0
7474020	17526811	0
14846414	1766801	0
9980609	17977185	0
15634393	5857049	0
1508162	21808207	0
5926761	18519247	0
2640244	1188160	0
16324555	18340402	0
6021010	19592942	0
15126545	18378776	0
23413733	22026286	0
21960653	10450245	0
20955454	17323351	0
20652369	18254797	0
6217412	23677127	0
22991420	16224017	1
20254498	12759328	1
9398929	4449697	0
18239637	1188160	0
18288470	7114853	0
9120775	854475	0
12269678	21273052	0
1141235	4003117	0
6420655	18741904	0
21955002	22160879	0
2885691	1406925	0
8489742	11846837	1
16765164	17202163	0
645756	5442020	0
14677081	7380658	0
14439002	12728035	0
768490	9088423	0
8793826	5467907	1
22975613	1141235	0
13842042	19388622	0
18973298	21841583	0
9965675	16301512	0
13319521	2102737	0
23530036	9487010	0
20389366	624490	0
411630	20109501	1
10194322	3327745	0
15703302	10899860	1
17323351	22489287	0
16302957	8831513	0
9970377	8043909	0
14091098	17295553	0
10752643	11101257	0
14557732	10940445	0
19752873	8581121	0
13874343	7993946	0
22198322	19388622	0
17568209	2774850	0
9830267	4961126	0
8561726	768490	0
8452567	5777004	0
12689310	6744825	0
15700441	15416858	0
1789990	18239637	0
3567574	6814854	0
1562772	5203784	0
8511445	18348099	0
20944081	20841292	0
15861394	7394826	0
10194322	22320591	0
22854233	9327648	0
1704751	15416857	1
21800940	19434890	0
15723802	20409303	0
20372195	12844597	0
8831186	3177725	0
19631892	19687455	1
5247455	6541774	0
12135654	10645501	0
17644206	6176440	0
9272911	3101312	0
15455882	7480197	0
10752643	23677133	0
13073411	14120602	0
9272911	21800940	0
21800940	14733077	0
12516574	13964622	0
459745	6102140	0
21704918	1424647	1
2654261	1416475	0
9049568	13806107	0
8731413	11092394	1
20852768	13319521	0
1274215	16301512	1
15354003	11374801	0
18490448	2940068	0
19945018	2453715	0
6368581	5936410	0
3126811	16870482	0
2945889	5638421	0
15136801	229795	1
18454092	19515832	0
20531124	299251	0
11548511	12728035	1
5977092	541185	1
18157910	23228276	0
22197335	21480139	0
18490448	19388622	0
8250472	63863	0
11101257	2972950	0
21609543	21014323	0
12759328	4779156	1
137600	14687760	1
9221947	23190614	0
5810755	15674873	0
8227164	14174527	0
3928959	17977185	0
10735044	23299412	0
4140309	23115934	0
15262412	17114096	0
8561732	63863	0
16779518	21014323	0
19697621	3541458	0
5419145	12428011	0
22024581	12586306	0
4140309	15165294	0
3790245	11729511	0
12819863	6247124	0
9356670	961457	0
18378776	3928959	0
576704	14832470	0
12516574	9088422	0
6893385	11729511	0
18157910	10899860	0
4800020	21273052	0
8930242	9914788	0
8943482	11329784	0
22975613	8371657	0
2306483	16422406	0
11371499	19038915	0
5162897	11329784	0
22197364	7847872	0
17972560	15416857	1
14710191	9088422	0
140870	7309170	0
9307757	19476935	0
21609543	19703581	0
13555475	3928959	0
6368581	19322913	0
16885088	10385564	0
19812560	3708296	0
5055545	16206550	0
8581121	3806087	0
1769603	2418918	0
698010	22948678	1
15464715	19182834	0
4436565	3377427	0
8434526	22222255	0
6158845	750821	0
15464715	8250472	0
23677129	543096	0
20413859	10697587	1
20413859	20372195	1
22095676	6907994	0
23186914	15203217	0
16779518	14742330	0
5675397	22879451	0
11608926	17917053	1
9425593	6217412	0
6285921	5233678	0
16696786	13878511	0
9980609	471591	0
17337889	19044529	0
18157910	5777004	0
11108280	15861394	1
12838273	4003117	0
1824914	4620648	0
10940445	19395766	0
22075658	8227164	0
15306466	386316	0
383058	11792098	0
4551648	17511631	0
20026764	3542936	0
23296114	6082587	0
3024988	16422406	0
5557139	5380645	0
3838437	1785987	0
15292308	2255198	0
10272772	302513	0
2391245	18519247	0
7317602	5017377	1
21028028	6778337	0
15861394	18348099	0
18809524	3765287	0
8966081	14647876	1
22198322	6420655	0
11677415	20125816	0
18288470	9487010	0
21459233	4204663	0
9857413	6276684	0
18809524	7309996	0
18288470	5984971	0
23668213	22932987	0
23296114	4620648	0
8043909	473797	0
228212	20282668	0
3377427	12728035	1
9221947	2602105	1
12435022	623042	0
8227164	6744825	0
492619	5410594	0
11095249	7003929	0
9741008	7811549	0
22326008	18284811	0
17728719	10177661	1
23296114	19380982	0
9769234	6021012	0
12306298	3257108	0
18410603	12838273	0
859157	21273053	0
22975613	20531124	0
948486	18178197	0
19425512	1616055	0
1198670	18410603	0
4232438	19687455	1
324677	322658	0
15385608	20292404	0
15165294	7114853	0
11081922	8983115	0
19396976	691789	0
21164146	2885691	0
7727956	4623012	1
22075658	21413102	0
6276684	7099534	0
17644206	8496070	0
15551591	7169985	0
3026765	11389886	0
3101312	16995204	0
3357568	12428011	0
23041161	12340187	0
5380645	22320591	0
20334880	3613198	0
6503552	11959071	0
6907994	22728534	1
9914788	852143	0
6778337	5252227	0
1863214	10407191	1
16030263	5159006	0
11792098	2102737	0
9914788	5229696	0
6285921	11444436	0
9965675	8364276	0
10330324	13556011	0
5162897	305886	0
9741008	6102140	0
8075979	2774850	0
10731052	6150059	0
5252227	22728537	0
21704918	3806087	0
13902980	3156557	0
1188160	15203217	0
6021010	17583188	0
3567574	16696786	0
16030263	13854417	0
2252572	5233678	0
3541458	23213941	0
23668213	16779518	0
411630	13319522	0
7902699	5505335	0
22674018	7993946	1
305886	7615994	0
6925921	15193222	0
4623012	11540200	1
17389235	16668856	1
20531124	8014777	0
11846837	3577906	0
8983115	19703581	0
8205040	19434892	0
10839253	22288476	0
18340402	15607448	1
2226035	14518760	0
20955454	8075979	0
23677124	649595	0
10839253	16389677	0
23115934	14742330	0
12428011	8342005	0
19322909	7327761	0
3257108	6842462	0
7309170	3286240	0
115129	20481301	0
20852768	16779518	0
13348537	18284811	1
3177725	12135654	0
10407191	6330721	0
17306198	13348537	0
20585148	7993946	0
19034719	10194322	0
17268049	16301512	0
22326008	18340402	0
21609543	23455975	0
1706023	15570948	0
6677391	6918042	0
3024988	19660893	0
832329	9170572	0
18288470	16301512	1
288695	7767320	0
698010	11846837	0
2226035	19322913	0
15563289	6276684	0
9793984	20292404	0
18239637	12469141	0
9356670	948486	0
2687277	386316	1
9741008	11965514	0
238176	6282214	1
11846837	5467907	1
5252227	23186914	1
20944081	1658193	0
18208567	11073250	0
20784778	624490	0
8535388	10407191	0
1416475	15223732	0
2897046	11647643	0
5055545	18828006	0
3577906	7847872	0
10753830	9221947	0
19999376	6217412	1
16324741	322658	1
17202163	21480139	0
20536502	15360205	0
3422759	18340402	1
3046105	22724697	0
6939447	19267604	0
7811549	22489287	0
23228276	10194322	0
17180286	11167172	0
8006559	115129	0
15257300	20109501	0
10192340	19650324	0
15861394	15383485	0
11374801	115129	1
7561955	3286240	1
13854417	7157998	0
4955403	23186914	0
11902597	12764800	1
20852768	9592646	0
3023702	16696786	0
21044594	10645501	0
8511445	5410594	0
961457	23213941	0
6158845	672082	0
16240241	8342005	0
23292185	5442020	0
7704004	8561732	1
17499607	11792098	0
11548511	4436565	0
4265804	9327648	0
14518760	21841583	0
7464995	14807299	0
623042	4265804	0
20050668	4645936	0
9479564	6413929	0
21985466	14322332	1
238176	16779518	0
762814	4003117	0
15306466	18263904	0
7157998	21456132	0
19425512	5442020	0
14187481	7114853	0
9046204	14134127	1
9796809	1760354	0
8535388	1737313	0
19322908	5638421	0
7169985	6925921	0
10735044	5055545	0
4608665	8167130	0
5621039	12728035	0
166421	19523689	0
664803	14518760	0
15766371	4251134	0
15037259	5551857	0
5671908	14832470	1
12428011	19886663	0
6021010	5380646	0
14557732	13270730	0
16765164	6102140	0
17972560	4071091	0
4800020	12914949	0
460892	12469141	0
18778239	7309996	0
18570187	2602105	0
3708296	18609247	0
22991420	8581121	0
16422406	2252572	0
21682040	598994	1
13878511	10642765	0
6282214	12759328	1
6615576	2102737	0
16324555	8452567	0
4792385	3108499	0
3357568	2774850	0
7170603	19650324	0
6615576	14120602	0
22776987	18340402	0
8930242	13806107	0
8446069	5621039	0
11846837	3838437	1
3046104	5671908	0
8793826	22326008	0
20944081	9769234	0
3422759	23677124	0
19044532	7599114	0
11371499	19246986	0
15306466	21014323	0
137600	11270196	0
15078689	18519247	0
12913232	17499607	0
4938184	14322332	0
7252230	7422454	0
7902699	16668856	1
9970377	471591	0
17389235	16224017	0
4766465	2396194	0
20725036	18384626	0
12844597	9327648	0
20177902	17044784	1
4080715	1658193	0
1300030	19999376	0
19945018	14174527	0
302513	22854233	0
6939447	7427550	0
19044532	19523689	0
12469141	119263	0
8172652	12815923	0
18239637	22328844	0
2687277	5410594	0
18208567	21609540	0
17681309	15570948	0
18239637	5984971	0
10361726	8983115	0
2255198	3286240	0
15136801	541185	0
1658193	18239637	0
16324741	11444436	0
20409303	18036460	0
23041161	20086435	0
4540202	4955403	0
6247124	9088422	0
6541774	5442020	1
22975613	2687277	1
1218380	22326008	0
5317659	12829110	1
2654261	21682040	0
21424189	6893385	0
14710191	22961265	0
672082	7309170	1
7599114	5777004	0
3023702	17208661	0
18708934	15034107	0
15292308	3257108	0
1769603	6918042	0
16302957	9769234	0
22724697	15418447	0
2972950	3156557	0
21841583	691789	0
15416857	5795551	0
11081922	21985466	0
917011	11965514	1
14883984	473797	0
460892	15674873	0
288695	10731052	0
813913	18354823	1
22326008	15861394	0
16735381	20654105	1
9272911	11108280	0
4436565	115129	0
22197335	3286240	0
3026765	8481623	0
4540202	14187481	1
1395368	16190704	0
19746605	5380646	0
8581121	3167466	0
16735381	6037296	1
3046105	18036460	0
18157910	20531124	0
21164147	299251	0
11969981	6633988	0
16204779	541185	0
5984971	3167466	0
15136801	2878646	1
23530036	3790245	0
20389366	19983153	0
17899418	4782765	0
2808956	7317602	0
17268049	18042303	0
18157910	10642765	0
19687459	458662	0
20026764	22304989	0
14113380	6066145	1
2688428	15424571	1
23677129	1332258	0
18623182	11066054	1
4551648	21273053	0
18760096	11513043	0
21028028	19038915	0
18435231	750821	0
22326008	10195648	0
11892341	5984971	0
15165294	11036037	0
18809524	20536502	0
12577306	2453715	0
5125847	10673772	1
8930242	6150059	0
8561735	10899860	0
12689310	15703302	1
9793984	18354823	0
12764800	6326517	0
5467907	19434890	1
11719103	5811449	0
7187036	1611515	0
166421	17114096	0
15861394	12914949	0
15257300	8514403	0
23296114	10673772	0
7044128	302513	0
1300030	12135654	0
19697621	18036460	0
691789	7169985	0
14091098	15814327	0
238176	14742330	0
228212	23413733	1
8831513	22026286	0
4623012	17583188	0
19523689	7103224	0
17389235	8514403	0
7044128	21413102	0
23677141	15605423	0
17295553	9980609	0
18239637	22726124	0
8205040	21808207	0
21800940	7380658	0
698010	5467907	0
323592	18778239	0
20073617	18340402	0
18570187	3046105	0
12819863	23115934	0
20334880	5055545	0
2945889	10789070	0
6677391	7678253	1
5017377	6405249	1
7615994	9327648	0
21609543	19267604	0
1274215	15814327	0
4140309	115129	0
21955002	5926761	0
13902980	16224017	1
552318	5811449	0
6939447	7309170	0
20409303	1611515	0
492619	4623012	1
2499054	3635291	1
13319521	15607448	0
17847880	15106774	0
6413929	15416858	1
17847880	6405249	0
15416858	13688266	0
17972560	17874922	1
19392396	20254498	0
3577906	390730	0
18708934	6276684	0
12798566	1760350	0
9272911	6285921	0
15703302	6644160	0
1198670	7099534	0
6795580	19984810	0
11081922	18284811	0
545112	6082587	0
2897046	3897603	0
4938184	23115934	0
9796809	13688266	0
8731413	20004216	0
17337889	3806087	0
8725960	7678253	0
460892	20125816	0
20955454	15106774	0
19523689	18263904	0
140870	16389677	0
22899431	11997195	0
4494367	12783807	0
17337889	3327745	0
6677391	11846837	1
17681309	22320591	0
458662	13637424	0
813913	10407191	1
8172652	19650324	0
9728028	11902597	0
11846837	23677141	0
23677141	13122191	0
5510183	8921742	0
813913	370982	1
22899431	14974844	1
1457394	11959071	0
4436565	15455882	0
3440660	8364276	0
3577906	9793984	0
9049568	7811549	0
20852768	20068372	0
302513	19787144	0
19836734	3177725	0
4494367	8725960	0
17499607	8452567	0
17847880	18338913	0
22776987	832329	0
14297380	4449697	0
8205040	20585148	0
11389590	22237326	0
768490	22288476	0
19434892	3286240	0
12815923	15076112	0
15551591	16706867	0
18288470	19983153	0
3708296	18042303	0
22222255	7157998	0
7704004	18973298	0
21368983	15861394	0
19515832	19398774	0
14557732	19687455	0
12689310	19984810	0
23190614	3404757	0
14687760	8227164	0
11840745	6330721	0
10447014	8364554	0
4251134	15605423	0
2306483	7257286	0
12689310	9793984	0
22674018	1395368	1
323592	852143	0
6503552	13122191	0
16847882	7131421	0
1789990	17874922	0
17526811	19398774	0
12577306	137600	0
18778239	11073250	0
12442447	11374801	0
4938184	12798566	0
2897046	15136801	0
20389366	832329	0
17175191	9356670	0
5317659	23299412	0
545112	7131421	0
20852768	1737313	0
22197335	21955002	0
1198670	17815062	0
6158845	18976769	0
12844597	21044331	0
9479564	6795580	0
13270730	339340	0
22198322	19332849	0
21045932	750821	0
8725960	11426721	0
10067028	14120602	0
672082	19425512	0
9046204	17180286	0
9965675	11959071	0
4608665	13122191	0
10753830	6615576	0
11548511	18378776	0
18778239	11953289	0
3024988	6795580	0
11719103	14187481	0
22726124	6066145	0
492619	11066054	1
16735381	23299412	0
22899431	14174527	0
4938184	14164924	0
370982	23213941	0
2640244	3026765	0
845085	10735044	0
19846242	16190704	0
7003929	9980609	0
17551461	5317769	0
8172652	5419145	0
11108280	19812560	0
11997195	11237849	0
4080715	21368983	0
23115934	22255481	0
16885088	15306466	0
17136610	9398929	0
16589432	14878300	1
8514403	19836734	0
20086435	19660893	0
19641321	5845421	0
14120602	18828006	0
23413733	19267604	1
13555475	5675397	0
3765287	6812441	0
20413859	624490	1
8172652	7550876	0
15262412	4623012	0
4265804	19660893	1
9120775	22114466	0
8725960	21585427	0
11389590	3177725	0
6907994	21273053	0
10330324	3327745	0
13650581	21044331	0
15464715	11719103	0
458662	3377427	0
6812441	15416858	0
459745	1760352	0
11371499	15136801	0
11997195	2396194	0
5638421	21841583	0
3126811	5810755	0
1706023	854475	0
23677141	7169985	0
15257300	664803	0
15551591	10731052	0
15223732	2808956	0
21667170	5510183	0
238176	482757	0
664803	20531124	0
10330324	7394826	0
15257300	22953272	0
16324741	8481623	1
15165294	7425834	0
15703302	13874343	0
20372195	7380658	1
8172652	458662	0
19697621	19972831	0
8561735	11374801	0
4494367	19332849	0
11444436	6066145	0
16030263	7309170	0
9479564	8535388	0
6158845	12269678	0
11902597	11426721	0
10415388	14588787	1
698010	20050668	0
19044529	8943482	0
22261730	2021569	0
19746605	7157998	0
2396194	11237849	0
11729511	12116028	0
18708934	18028121	0
1824914	7131421	0
7687037	14518760	0
3708296	11063162	0
16765164	324677	0
14883984	22320591	0
9356670	7495800	0
18490448	746544	1
21704918	16324555	0
10753830	18338913	0
19396976	8250472	0
18157910	23455975	0
5055545	14555518	1
15037259	8006559	0
8983115	18609247	1
9120775	3635291	0
22975613	11953289	0
23292185	9741008	0
9120775	21273054	0
11608926	8670774	0
2102737	13319522	0
5380646	5505335	0
3542936	15563289	0
15383485	7615994	0
19641321	5977092	0
19044260	4645936	0
11389590	10195648	0
4629154	13878511	0
7273182	19002156	0
18208567	4961126	0
10789070	3167466	0
3577906	672082	0
22776987	5229696	0
13874343	8452567	0
3463983	5231290	0
17815062	3377427	0
16302957	6176440	0
12577306	22958786	0
880885	19476935	0
4710943	19044529	0
7273182	14282702	0
22373758	10940445	0
22975613	7902699	0
8561735	2021569	0
23668213	11902597	0
18454092	3286240	0
1616055	6541774	0
3026765	20086435	0
2801981	5233678	0
2654261	8205040	0
9413061	21045932	0
12631774	11063162	0
18454092	11081922	0
5229696	1551466	0
569269	8075979	0
16030263	21480139	0
21960653	672082	1
22095676	16240241	0
15136801	3708296	0
6405249	11237849	0
11840745	10407191	1
20150442	20409303	0
22961265	12728035	0
20150442	16779518	0
16324555	5410594	0
22160879	14878300	0
19322909	3177725	0
3908311	5675397	0
9857413	12798566	0
7082101	8921742	0
16779518	14883984	0
20536507	21456132	0
4116791	305886	0
746544	15203217	0
4116791	471591	0
9170572	21518263	0
3026765	11719103	0
10735044	1785987	0
5638421	390730	0
20841292	6925921	0
13854417	15262412	0
3023702	10697587	0
22320591	322658	0
13653451	22728534	0
20852768	8581121	0
7003929	11066054	0
19044529	18384626	0
10067028	6503552	0
18263904	18348099	0
9970377	19910628	0
2418918	16206550	0
10735044	1141235	0
7615994	19687455	0
482757	18384626	0
17977185	11237849	0
19044260	10673772	0
21667170	4782765	0
7847872	17295553	0
3026765	12289756	0
1218380	15700441	0
11270196	2255198	0
5380646	21585427	0
272355	541185	0
19322908	15171197	0
11548511	4140309	0
383058	5811449	0
10717656	18492101	1
14297380	15292308	0
6778337	3708296	0
10912339	5017377	0
19396976	6939447	0
11513043	14832470	0
19565151	22114466	0
1395368	22026286	0
2687277	12269678	1
21459233	7103224	0
12764800	5231290	0
14677081	18973294	0
11548511	17551461	1
5317659	168607	0
7170603	4449697	0
11374801	15171197	0
5600261	460892	0
14846414	19434892	0
4961126	5857049	0
22304989	1551466	0
21368983	274159	0
14067271	20389366	0
3126811	12469141	0
9413061	11540200	1
18492101	2885691	0
11750118	5505335	0
18973294	7678253	0
324677	7157998	0
15551591	19846242	0
22095676	12435022	0
12913232	11270196	0
23651203	7990228	0
9965675	10769994	0
11846837	13510171	0
2021569	14878300	0
5247455	5017377	0
19388622	19425512	0
14677081	1508162	0
13902980	18254797	0
23530036	4782765	0
20177902	6503552	0
7300264	9425593	0
18492101	18178197	0
2490462	3377427	0
3126811	11124886	0
678400	10784622	0
272355	13888756	0
8930242	5055545	0
11371499	228865	0
6893385	23677133	0
19044260	13551188	0
166421	5252227	0
1863214	6925921	0
15605423	7228953	0
3577906	3765287	0
15385608	10673772	0
6707620	1785987	1
16735381	4629154	0
7678253	19246986	0
7199548	6918042	0
1760354	6707620	0
3838437	9769234	1
22075658	19945018	0
166421	21667170	0
4540202	14518760	0
22197364	11167172	0
18973298	13688266	0
22961265	17202163	0
22961265	14752945	0
961457	1551466	0
19034719	386316	1
458662	23186914	0
6707620	15706546	0
4204663	19687455	1
4436565	6368581	0
9088423	11513043	0
18340402	15903468	0
4204663	20050668	0
1406925	1424647	0
18239637	7427550	0
2945889	17391463	0
20585148	7157998	0
20369681	460892	1
789253	16324741	1
14687760	15605423	0
11095249	10789070	0
14322332	22728537	0
458662	4620648	0
7847872	19645104	0
15385608	16301512	0
15262412	518901	0
19945018	23677133	0
22768445	18760096	0
7199548	17180286	0
22026286	8496070	0
12689310	272355	1
3541458	5380645	0
11513043	22328844	0
9793984	8342005	0
11647643	11237849	0
4782765	6330721	0
11902597	7678253	1
17295553	11444436	0
6102140	10407191	1
15464715	6907994	0
7541432	15126545	0
845085	15385608	0
288695	21014323	0
7902699	20282668	0
22366636	541185	1
9728028	16030263	1
10752643	5675397	0
672082	5317769	0
2801981	2525895	0
12264242	8943484	0
1562772	3026765	0
3567574	3897603	0
3357568	10415388	0
13964622	8581121	0
5317659	5926761	0
11374801	17526811	0
8943484	5557139	0
6172173	19945018	0
3357568	16224017	0
21393871	16224017	0
11092394	7082101	0
15703302	16870482	0
22261730	3109015	1
3577906	4209026	0
8371657	15034107	0
623042	15360205	0
15464715	3357568	0
14091098	13472899	0
1863214	14742330	0
18284811	1760350	0
17391463	4779156	0
23677141	6282214	0
20531124	19395766	1
23402248	16301512	0
9914788	15087907	0
15570948	5380646	0
9914788	370982	0
19398774	11729511	0
6172173	9914788	0
17899418	15674873	0
23016349	3167466	1
11846837	2687277	1
20215222	23677129	0
22879451	19347071	0
5675397	386316	0
6172173	22026286	0
10940445	390730	0
20585148	5229696	0
18153746	1760350	0
10460548	18973294	0
18809524	15087907	0
8725960	6226250	0
5977092	7103224	0
11108280	1824914	0
2306483	20292404	0
9970377	17808515	0
5510183	18042303	0
492619	20177902	1
8561735	10642765	0
14974844	6939447	0
19945018	18973298	0
16847882	23228276	0
6021010	11124886	0
119263	14733077	0
1824914	302513	1
13270730	7561955	0
9613072	2525895	1
20536502	20215222	0
9970377	746544	1
7082101	7187036	0
801395	6330721	0
15551591	18208567	1
552318	9769234	0
20944081	12116028	0
22948678	1616055	0
18741904	5017377	0
18378776	23296114	0
9830267	576704	0
5317659	7993946	0
6918042	7169985	0
23126304	1551466	0
5017377	6541774	1
6677391	17306198	1
5123107	15826301	0
6634370	1141235	0
22075658	15563289	0
8205040	14846414	0
4494367	12264242	0
9425593	21462052	0
13854417	19434890	0
4792385	153462	0
15700441	9980609	0
17874922	2688428	1
19836734	14134127	0
19044532	21164147	0
12913232	2021569	0
20841292	649595	1
9413061	852143	0
10717656	569269	1
21682040	5231290	0
6226250	1551466	0
20372195	19687455	1
16030263	18178197	0
6318318	15424571	1
17899418	11444436	0
22222255	8014777	0
18570187	15223732	0
5162897	6285921	0
2688428	1785987	0
20531124	22854233	1
7727956	854475	0
5857049	746544	0
19697621	15292308	0
9796809	12039035	0
9613072	7257286	0
21704918	8943482	0
9613072	3286240	1
11846837	8452567	0
20652369	11513043	0
18157910	21368983	0
4140309	1508162	0
5794877	5229696	0
15257300	11129960	0
4955403	14878300	0
17815062	22026286	0
18976769	19687455	1
1760354	21164146	0
10277959	23228276	0
22095676	8167130	0
20955454	9050003	0
8930242	768490	0
3046104	3023702	0
8561726	7767320	0
4710943	11647643	0
14067271	5159006	0
22255481	4645936	0
9970377	9769234	1
7199548	19565151	0
12516574	8109022	0
7564559	21014323	0
1769603	383058	0
4766465	9970377	0
5510183	19631892	0
751335	21609540	0
17136610	13551188	0
22255481	1395368	0
15464715	8227164	0
16301512	22728534	1
18809524	1824914	0
11095249	17630910	0
10753830	3897603	0
4710943	6021012	0
1274215	15087907	0
18378776	3613198	0
19388622	7114853	1
7704004	3567574	0
4449697	3440660	0
3463983	13637424	0
22965182	22237326	0
1300030	1406925	0
21960653	2009328	1
19044532	19660893	0
8014777	7157998	0
768490	6925921	0
458662	1737313	0
10731052	11389886	0
18288470	8831186	0
2226035	22953272	1
21800940	22366636	0
19388622	19380982	0
17815062	21044594	0
20282668	15087907	0
22114466	4204663	0
11389590	20389366	0
2252572	14439002	0
9796809	11444436	0
859157	22879451	1
3046104	7990228	0
19641321	16190704	0
16422406	21955002	0
21273054	746544	0
19322908	22674018	0
17899418	18042303	1
13902980	15034107	1
698010	22373758	0
12264242	10277959	1
9120775	18741904	0
12586306	3708296	0
10753830	15203217	0
115129	14282702	0
9353182	15700441	0
3352339	17136610	0
3577906	11792098	0
15383485	23190614	0
19886663	22728537	0
21985466	12586306	0
3790245	16870482	0
15223732	20334880	0
664803	15292308	1
8434526	14588787	1
17452177	7615994	0
15385608	6541774	0
6282214	119263	1
15700441	7380658	0
22095676	20334880	0
20372195	4623012	1
15418447	153462	0
492619	20536507	0
458662	19267604	0
22899431	20784778	0
917011	20852768	0
12264242	14518760	0
9353182	13319522	0
17847880	5551857	0
4232438	18828006	0
16422406	11752189	0
16224017	1141235	0
3542936	5442020	0
2391245	7495800	0
5510183	20177902	0
2499054	21424189	0
7464995	22879451	0
12264242	17452177	0
6226250	21044331	1
3908311	8043909	0
11389886	20481301	0
15605423	19246986	0
19396976	228865	0
11389590	19380982	0
11965514	21985466	0
6644160	6282214	0
6176440	228865	0
19044260	21273054	0
11101257	19515832	0
12039035	11959071	0
3613198	2453715	0
664803	7599114	0
5794877	19295911	0
14883984	1457394	0
22237326	1406925	0
7425834	16870482	0
3541458	9327648	0
17847880	2878646	0
20531124	21585427	1
19597469	8966081	0
5845421	8966081	1
21609543	7103224	0
1863214	3023702	0
18490448	19660893	0
20654105	9769234	1
22181956	576704	0
645756	115129	0
789253	14113380	1
17511631	4792385	0
4800020	4232438	0
5123107	8452567	0
7252230	108845	0
4955403	18760096	0
18340402	23213941	0
19044260	22026286	0
20531124	17202163	0
17847880	7480197	0
2980809	14174527	0
8966081	15424571	1
22776987	5221377	0
645756	19267604	1
20841292	17175191	0
15136801	4629154	0
11902597	10460548	0
18708934	3541458	0
1508162	2878646	0
543096	14555518	1
11608926	7993946	0
17977185	7103224	0
22373758	15171197	0
10753830	750821	0
3463983	18254797	0
17551461	14196271	1
13854417	762814	0
16224017	18384626	0
8561735	8983115	0
15455882	16301512	0
15354003	8364276	0
8371657	21517335	0
15257300	15136801	0
12442447	14174527	0
10752643	15674873	0
5671908	16847882	0
11063162	18384626	0
13073411	4623012	0
22304989	22505002	0
2897046	15034107	0
23041161	3101312	0
6158845	2808956	0
6842462	13351146	1
678400	16301512	0
11129960	20125816	0
22261730	22776987	0
8227164	370982	0
4782765	12728035	0
8006559	23016349	0
10697587	8364554	1
8581121	12482760	0
17136610	16324741	0
6615576	14687760	1
6330721	473797	0
22261730	19697621	0
16302957	20125816	0
274159	22728534	1
18338913	8109022	0
23677133	14120602	0
11404629	3167466	0
324677	9425593	0
1300030	5203784	0
1769603	9049568	0
1457394	22160879	0
17337889	229795	0
16030263	19910628	0
10940445	15723802	0
2418918	18741904	0
4209026	7394826	0
6276684	19597469	0
18153746	9487010	0
23292185	5203784	1
7380658	16190704	0
4938184	18435231	0
12631774	21273052	0
5048220	10673772	0
10330324	2102737	0
6330721	5936410	0
1300030	8581121	0
18284811	19972831	0
4209026	2021569	0
12097100	19631892	0
460892	624490	1
22197364	19660893	0
15605423	15416857	0
17452177	7599114	0
2640244	7317602	0
7541432	19395766	0
8514403	21609540	0
18263904	12759328	0
19380982	8167130	0
11752189	14832470	0
6413929	14232817	0
15306466	6633988	0
21273054	3151940	0
13510171	12844597	0
8725960	6037296	0
9413061	10407191	1
19641321	18036460	0
845085	108845	0
19044260	6541774	0
698010	5048220	0
15106774	4003117	0
